Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\IMG\robocam_2017_06_04_23_57_21_177.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_194.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_210.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_227.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_244.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_260.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_277.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_293.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_310.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_327.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_343.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_361.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_377.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_393.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_410.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_427.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_444.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_460.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_477.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_493.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_510.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_527.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_544.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_560.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_577.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_593.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_610.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_627.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_643.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_660.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_677.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_693.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_710.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_727.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_744.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_760.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_777.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_794.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_811.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_827.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_844.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_860.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_877.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_893.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_910.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_927.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_944.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_961.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_978.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_21_994.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_011.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_027.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_044.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_061.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_078.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_094.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_111.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_127.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_144.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_161.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_178.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_194.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_211.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_227.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_244.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_261.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_278.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_294.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_310.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_327.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_344.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_361.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_378.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_394.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_411.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_427.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_444.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_461.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_477.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_494.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_511.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_527.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_544.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_561.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_578.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_594.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_611.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_627.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_644.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_661.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_677.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_694.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_711.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_727.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_744.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_761.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_778.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_794.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_811.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_828.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_844.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_861.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_878.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_894.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_911.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_927.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_944.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_961.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_978.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_22_994.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_011.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_027.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_044.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_061.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_077.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_094.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_111.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_128.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_144.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_161.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_178.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_194.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_211.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_227.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_244.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_261.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_277.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_294.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_311.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_327.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_344.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_361.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_378.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_394.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_411.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_428.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_444.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_461.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_478.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_494.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_511.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_527.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_544.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_561.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_578.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_594.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_611.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_627.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_644.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_661.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_678.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_694.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_711.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_728.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_744.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_761.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_778.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_794.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_811.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_828.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_845.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_861.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_878.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_894.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_911.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_928.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_944.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_961.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_978.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_23_995.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_011.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_028.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_044.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_061.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_078.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_094.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_111.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_128.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_144.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_161.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_178.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_194.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_211.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_227.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_245.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_261.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_278.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_295.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_311.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_327.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_344.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_362.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_378.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_394.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_411.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_428.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_444.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_461.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_477.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_495.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_511.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_528.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_544.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_561.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_578.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_594.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_611.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_627.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_644.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_661.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_678.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_694.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_711.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_728.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_745.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_761.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_777.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_24_794.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
